Date,Opening_Price,Highest_Price,Lowest_Price,Closing_Price,Trading_Volume,Trading_Value,Log_Closing_Price,BoxCox_Trading_Volume
1994-07-12,-1.5797725393830024,-1.589892017358849,-1.5972509834093613,-1.5801040154333332,-0.8562596756178801,0.0,0.2685671691003606,0.0
1994-07-13,-1.541930024601583,-1.554845422022828,-1.5638862067336292,-1.5422181331380402,-0.8562596756178801,0.0,0.2971184491185747,0.0
1994-07-14,-1.5452176986516994,-1.5365276671345776,-1.5343376626842062,-1.5455095748619174,-0.8562596756178801,0.0,0.2946700578606353,0.0
1994-07-15,-1.4960157361585829,-1.5053319273755836,-1.5226259975150622,-1.4962512269302708,-0.8562596756178801,0.0,0.33069962549644927,0.0
1994-07-18,-1.483775006939511,-1.491417417899812,-1.47969979430543,-1.4839964698381227,-0.8562596756178801,0.0,0.33946516962945295,0.0
1994-07-19,-1.4915551449485605,-1.4964111489984633,-1.4861024064385615,-1.4917855238836724,-0.8562596756178801,0.0,0.3339027445734467,0.0
1994-07-20,-1.4845734192997186,-1.4764616218376723,-1.4767734814722306,-1.4847957971787251,-0.8562596756178801,0.0,0.33889576570416097,0.0
1994-07-21,-1.4959137433620695,-1.5040334937968498,-1.4962138194391945,-1.496149117250034,-0.8562596756178801,0.0,0.33077298053754073,0.0
1994-07-22,-1.4902834222670323,-1.4955746276097193,-1.4882975419282327,-1.4905123438082222,-0.8562596756178801,0.0,0.3348140832553734,0.0
1994-07-25,-1.4868363844723629,-1.4901602548260258,-1.4742897233469563,-1.487061355708975,-0.8562596756178801,0.0,0.337280122304064,0.0
1994-07-26,-1.483690544154898,-1.4868205185795027,-1.482028016899296,-1.4839119102591767,-0.8562596756178801,0.0,0.3395253870135934,0.0
1994-07-27,-1.4505715707620126,-1.4621328199853119,-1.4682398722128955,-1.450754982529842,-0.8562596756178801,0.0,0.36286227197875137,0.0
1994-07-28,-1.4504950761646274,-1.4417102693447372,-1.4368313156229187,-1.4506784002696647,-0.8562596756178801,0.0,0.3629155474780321,0.0
1994-07-29,-1.4377220720387502,-1.444324597100452,-1.4304944453123412,-1.4378907582837819,-0.8562596756178801,0.0,0.37177187568406395,0.0
1994-08-01,-1.4057106766705039,-1.409695468795246,-1.4189431260518655,-1.4058426778632664,-0.8562596756178801,0.0,0.3936287842532415,0.0
1994-08-02,-1.403901898169834,-1.4086859287511448,-1.399991843106341,-1.4040318265028202,-0.8562596756178801,0.0,0.3948496470531415,0.0
1994-08-03,-1.4212948572502861,-1.4013556521416182,-1.407245892014502,-1.4214447179106713,-0.8562596756178801,0.0,0.3830477971358567,0.0
1994-08-04,-1.4122174983605795,-1.4187860911734969,-1.4192189210147754,-1.4123569563696121,-0.8562596756178801,0.0,0.38922453862448214,0.0
1994-08-05,-1.4186940409391904,-1.427560835456187,-1.4106115526374527,-1.4188409210646376,-0.8562596756178801,0.0,0.3848214407241401,0.0
1994-08-08,-1.4289475042636934,-1.4274052773990773,-1.4150627550620891,-1.4291061348559249,-0.8562596756178801,0.0,0.3778107042429079,0.0
1994-08-09,-1.4435197250655676,-1.4385673616602712,-1.4356816354577657,-1.443695055419732,-0.8562596756178801,0.0,0.36776171599657076,0.0
1994-08-10,-1.4161649383131434,-1.4293370544960444,-1.4246017331687755,-1.41630892008752,-0.8562596756178801,0.0,0.3865431670456733,0.0
1994-08-11,-1.4310718229785773,-1.4313323246775462,-1.4191531791922214,-1.4312328880396032,-0.8562596756178801,0.0,0.3763520488835282,0.0
1994-08-12,-1.440630460376832,-1.450504061552788,-1.4328226679062073,-1.440802479634279,-0.8562596756178801,0.0,0.3697621922112724,0.0
1994-08-15,-1.4371929844068363,-1.4412626430987678,-1.427348458584266,-1.4373610643175545,-0.8562596756178801,0.0,0.3721370390950098,0.0
1994-08-16,-1.4562385455182967,-1.4571628987933611,-1.4462708792662304,-1.456428451637989,-0.8562596756178801,0.0,0.3589075305793138,0.0
1994-08-17,-1.428929974251793,-1.4348196823456127,-1.442836269902552,-1.4290885847546344,-0.8562596756178801,0.0,0.37782273231192504,0.0
1994-08-18,-1.4319722281352987,-1.4351847675816871,-1.4191018685014476,-1.4321343250604424,-0.8562596756178801,0.0,0.37573314649618095,0.0
1994-08-19,-1.450211408699324,-1.446983370015341,-1.4441879859126272,-1.4503944077215065,-0.8562596756178801,0.0,0.3631130860132954,0.0
1994-08-22,-1.4417826602499462,-1.4544041242703298,-1.4410003092482984,-1.4419559999282021,-0.8562596756178801,0.0,0.3689649088951934,0.0
1994-08-23,-1.477363803496167,-1.4562724082827623,-1.46326113174874,-1.477577919156999,-0.8562596756178801,0.0,0.3440257323703289,0.0
1994-08-24,-1.476625949358889,-1.4882840341780266,-1.4799355027911727,-1.4768392194390372,-0.8562596756178801,0.0,0.3445492674256397,0.0
1994-08-25,-1.4611007333645913,-1.466139233619449,-1.4526109564949814,-1.4612962115505193,-0.8562596756178801,0.0,0.355501904976571,0.0
1994-08-26,-1.451065598370125,-1.458518476148176,-1.4478374587939213,-1.4512495762934883,-0.8562596756178801,0.0,0.36251813267131877,0.0
1994-08-29,-1.451065598370125,-1.4643407920000047,-1.4368008499002716,-1.4512495762934883,-0.8562596756178801,0.0,0.36251813267131877,0.0
1994-08-30,-1.4052517090861931,-1.4184194186103092,-1.4286328293127004,-1.4053831843022018,-0.8562596756178801,0.0,0.3939387126139688,0.0
1994-08-31,-1.366553410996527,-1.3801632478510608,-1.3871625669537777,-1.3666405379711732,-0.8562596756178801,0.0,0.4197310733933258,0.0
1994-09-01,-1.3726873215243498,-1.3659947660371505,-1.3677013840186873,-1.3727814779591536,-0.8562596756178801,0.0,0.4156869365608507,0.0
1994-09-02,-1.370988504007421,-1.379082278086858,-1.365100573380085,-1.3710807135977126,-0.8562596756178801,0.0,0.41680861923340995,0.0
1994-09-05,-1.36135018473689,-1.3586597274462833,-1.354843245602564,-1.3614313488153518,-0.8562596756178801,0.0,0.42314882795315406,0.0
1994-09-06,-1.3495684231021292,-1.3632455154767995,-1.3587957722512414,-1.3496360852842688,-0.8562596756178801,0.0,0.43084481297331556,0.0
1994-09-07,-1.3288670726847684,-1.3324942273095481,-1.3352553893996253,-1.3289110111237423,-0.8562596756178801,0.0,0.44422535727685253,0.0
1994-09-08,-1.3312399988411543,-1.33606412598751,-1.3234827927851873,-1.3312866566529975,-0.8562596756178801,0.0,0.4427006444155874,0.0
1994-09-09,-1.3321898067586868,-1.3244369548820996,-1.3176205463642685,-1.3322375530502009,-0.8562596756178801,0.0,0.4420896975886132,0.0
